Number,one_hot_Company_Apple,one_hot_Company_HP,one_hot_Company_Acer,one_hot_Company_Asus,one_hot_Company_Dell,one_hot_Company_Lenovo,one_hot_Company_Chuwi,one_hot_Company_MSI,one_hot_Company_Microsoft,one_hot_Company_Toshiba,one_hot_Company_Huawei,one_hot_Company_Xiaomi,one_hot_Company_Vero,one_hot_Company_Razer,one_hot_Company_Mediacom,one_hot_Company_Samsung,one_hot_Company_Google,one_hot_Company_Fujitsu,one_hot_Company_LG,one_hot_OpSys_macOS,one_hot_OpSys_No OS,one_hot_OpSys_Windows 10,one_hot_OpSys_Mac OS X,one_hot_OpSys_Linux,one_hot_OpSys_Android,one_hot_OpSys_Windows 10 S,one_hot_OpSys_Chrome OS,one_hot_OpSys_Windows 7,one_hot_TypeName_Ultrabook,one_hot_TypeName_Notebook,one_hot_TypeName_Netbook,one_hot_TypeName_Gaming,one_hot_TypeName_2 in 1 Convertible,one_hot_TypeName_Workstation,Inches,Display,Touchscreen,ScreenArea,CpuModel,ClockSpeed,Ram,MemoryComponent1,MemoryComponent2,Gpu,Weight,Price
249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,27,2.0,4,11,0,34,1.9,18061.92
250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,16,1.8,4,9,0,4,1.86,15824.16
251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,44,2.3,8,11,0,-1,2.32,31914.72
252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,67,2.8,8,11,0,-1,2.62,63882.72
253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,2,1,8294400,42,2.3,8,17,0,-1,2.04,119916.2304
254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,24,2.5,4,17,0,25,1.91,25515.2592
255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,67,2.8,16,17,5,58,2.7,79536.38399999999
256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14.0,3,0,2073600,69,2.6,12,19,0,34,1.4,122490.72
257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,44,2.3,8,13,0,-1,2.5,42010.7472
258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,1,1,3686400,69,2.6,8,19,0,34,1.48,108744.48
259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14.0,3,0,2073600,69,2.6,8,17,0,34,1.7,79866.72
260,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,14.0,3,0,2073600,64,2.6,16,17,5,77,1.7,94252.32
261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,67,2.8,8,11,0,54,2.62,47898.72
262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,27,2.0,8,11,0,34,2.2,24455.52
263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,44,2.3,4,9,0,34,2.1,25414.0272
264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,10,0,8294400,67,2.8,8,14,5,58,2.62,79813.44
265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,43,2.5,8,17,0,45,1.95,74059.2
266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,27,2.0,4,11,0,24,2.2,24935.04
267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,10,1.6,2,4,0,2,1.44,13266.72
268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,55,2.7,8,11,0,54,2.2,44701.92
269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,59,2.5,8,17,0,34,1.96,36177.12
270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,52,1.8,16,19,0,51,2.1,61751.52
271,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,6,1.6,4,9,0,7,2.2,19660.32
272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,44,2.3,4,9,0,34,2.1,21205.44
273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,55,2.7,8,11,0,40,2.2,37775.52
274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,3,0,2073600,34,2.4,4,17,0,45,2.0,40972.32
275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.6,3,0,2073600,59,2.5,4,13,0,34,2.32,43956.0
276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,64,2.6,16,19,0,48,3.31,69530.4
277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,64,2.6,16,14,5,77,1.91,114731.5536
278,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,30,2.3,4,9,0,34,2.07,34632.0
279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.0,4,1,3686400,44,2.3,8,17,0,34,1.36,87219.36
280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15.6,3,0,2073600,55,2.7,6,17,0,20,1.54,44275.68
281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,55,2.7,8,17,0,65,1.98,47686.1328
282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,12,2.0,4,9,0,3,2.1,17742.239999999998
283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,64,2.6,6,11,0,50,2.18,42570.72
284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,64,2.6,8,17,5,50,2.591,48431.52
285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.6,3,1,2073600,55,2.7,16,19,0,45,2.09,62817.12
286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,43,2.5,4,17,0,40,2.23,36816.48
287,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,13.3,7,1,5760000,63,2.4,8,17,0,34,1.23,58554.72
288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,67,2.8,16,17,5,83,4.2,138474.72
289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,49,2.5,8,11,0,54,2.4,43636.32
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.3,4,1,3840000,-1,2.0,4,4,0,-1,1.15,35111.52
291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,4,9,0,45,1.86,25840.8
292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12.0,8,0,3317760,50,1.1,8,18,0,46,0.92,61964.64
293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,5,1,2073600,43,2.5,8,17,0,45,1.6,63882.72
294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,67,2.8,12,14,5,54,2.21,70702.56
295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,27,2.0,4,11,0,19,1.9,19607.04
296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,64,2.6,16,19,5,75,4.3,114552.0
297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,12,2.0,4,11,0,3,2.1,14492.16
298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,67,2.8,16,17,5,71,2.43,109165.392
299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,27,2.0,4,14,0,17,2.3,26586.72
300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,59,2.5,8,9,0,24,2.2,33513.119999999995
301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.6,3,1,2073600,52,1.8,16,19,0,51,2.0,68464.8
302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,7,1,5760000,55,2.7,16,19,0,45,1.2,142790.4
303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,64,2.6,8,11,0,71,2.2,62284.32
304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,43,2.5,8,17,0,35,2.36,47365.92
305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,8,17,0,45,1.91,30849.12
306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,-1,2.2,4,9,0,4,2.2,15930.72
307,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.3,1,0,1440000,27,2.0,8,11,0,40,3.3,33513.119999999995
308,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,67,2.8,16,17,5,83,2.2,130482.72
309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12.0,8,0,3317760,50,1.2,8,16,0,66,0.92,68145.12
310,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,67,2.8,16,14,5,71,2.2,93186.72
311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,64,2.6,16,17,5,71,2.43,103842.1872
312,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.6,5,1,2073600,43,2.5,8,17,0,45,2.191,53226.72
313,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,67,2.8,16,17,5,71,2.9,103842.72
314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11.6,1,0,1049088,1,1.5,2,5,0,7,1.3,9270.72
315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.3,1,0,1440000,27,2.0,4,11,0,40,3.3,31861.44
316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.3,1,0,1440000,43,2.5,8,11,0,45,2.8,28717.92
317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,64,2.6,8,14,5,37,2.6,67772.16
318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.0,5,1,2073600,72,1.3,8,17,0,63,1.2,61218.72
319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,69,2.6,8,17,0,34,2.3,81465.12
320,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,64,2.6,8,14,5,71,2.2,78647.1408
321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,41,2.7,6,11,0,38,2.1,28185.12
322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.5,3,1,2073600,63,2.4,8,17,0,34,1.26,91288.3536
323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.0,3,1,2073600,34,2.4,4,9,0,45,2.08,27119.52
324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,21,1.6,4,11,0,9,2.65,16463.52
325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,7,1,5760000,55,2.7,8,17,0,45,1.29,78694.56
326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,4,11,0,34,2.18,27804.7008
327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,1,2073600,64,2.6,16,14,5,50,2.6,54825.12
328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,67,2.8,8,14,5,54,2.2,61218.72
329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12.5,5,1,2073600,59,2.5,16,19,0,34,1.3,87912.0
330,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,14.0,3,0,2073600,67,2.8,16,20,0,71,1.95,186426.72
331,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,1,1049088,34,2.4,8,11,0,45,2.3,24988.8528
332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,67,2.8,16,17,5,71,2.7,85141.44
333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.6,1,0,1049088,61,1.6,4,18,0,43,1.08,51095.52
334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,27,2.0,4,11,0,34,2.1,25467.84
335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14.0,1,0,3686400,59,2.5,8,17,0,34,1.54,117119.5632
336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.6,1,0,1049088,44,2.3,4,9,0,34,2.24,39267.36
337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,64,2.6,8,14,5,50,2.3,62284.32
338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,5,0,2073600,55,2.7,16,19,0,45,1.4,79866.72
339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,41,3.6,6,17,0,38,2.2,31838.5296
340,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,3,0,2073600,59,2.5,8,17,0,34,1.45,68198.4
341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,27,2.0,4,9,0,34,2.4,19276.704
342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.3,3,1,2073600,55,2.7,16,19,0,40,2.77,95850.72
343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.0,3,0,2073600,44,2.3,4,17,0,34,1.54,58607.46719999999
344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,67,2.8,16,17,5,58,2.5,85248.0
345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,43,2.5,4,9,0,45,1.6,46620.0
346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,64,2.6,16,17,5,83,2.34,123876.0
347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,43,2.5,8,17,0,45,2.3,30529.44
348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,7,1,5760000,46,1.2,8,17,0,63,1.24,96596.64
349,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,21,1.6,4,9,0,7,2.2,17262.72
350,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,20,2.5,4,9,0,6,1.86,21258.72
351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,30,2.3,6,14,0,24,2.4,30316.32
352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,5,0,2073600,44,2.3,8,17,0,34,1.9,57116.16
353,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,-1,1.6,4,9,0,7,2.2,23655.7872
354,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,12,1.1,4,11,0,3,2.0,18061.92
355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,64,2.6,16,14,5,77,4.0,101232.0
356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,27,2.0,4,9,0,34,2.29,26107.2
357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.6,3,0,2073600,59,2.5,8,13,0,-1,2.32,47685.6
358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,64,2.6,8,14,5,50,2.4,65481.12
359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.0,3,1,2073600,44,2.3,4,14,0,34,1.8,44382.7728
360,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,5,0,2073600,-1,0.9,8,19,0,66,1.2,38841.12
361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,34,2.4,6,11,0,45,2.3,24455.52
362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,10,1.6,4,9,0,2,2.4,15397.92
363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,6,1.6,2,9,0,7,2.2,20193.12
364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,64,2.6,8,11,0,50,2.6,47898.72
365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,-1,2.9,6,13,0,17,2.04,29303.4672
366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,55,2.7,8,11,0,19,2.3,42943.1472
367,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.6,1,0,1049088,10,1.6,2,4,0,2,1.17,11135.52
368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,59,2.5,4,9,0,20,2.2,38378.6496
369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.0,5,1,2073600,59,2.5,4,14,0,34,1.8,33992.64
370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,6,1,5760000,59,2.5,16,19,0,34,1.3,79866.72
371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,6,1.6,2,7,0,7,1.5,12201.12
372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,59,2.5,6,11,0,-1,2.19,40705.92
373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,6,1.6,4,9,0,7,2.2,19660.32
374,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,5,0,2073600,-1,0.9,8,19,0,66,1.2,38841.12
375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,34,2.4,6,11,0,45,2.3,24455.52
