Number,Company,TypeName,Inches,Display,Touchscreen,ScreenArea,CpuModel,ClockSpeed,Ram,MemoryComponent1,MemoryComponent2,Gpu,OpSys,Weight,Price
328,MSI,Gaming,15.6,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,61218.72
329,Lenovo,Netbook,12.5,IPS Panel Full HD,1,2073600,Intel Core i7 6500U,2.5,16,512GB SSD,,Intel HD Graphics 520,Windows 10,1.3,87912.0
330,Razer,Gaming,14.0,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,1TB SSD,,Nvidia GeForce GTX 1060,Windows 10,1.95,186426.72
331,Dell,Notebook,15.6,None,1,1049088,Intel Core i3 7100U,2.4,8,1TB HDD,,Intel HD Graphics 620,Windows 10,2.3,24988.8528
332,MSI,Gaming,17.3,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.7,85141.44
333,Apple,Ultrabook,11.6,None,0,1049088,Intel Core i5,1.6,4,256GB Flash Storage,,Intel HD Graphics 6000,Mac OS X,1.08,51095.52
334,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i3 6006U,2.0,4,1TB HDD,,Intel HD Graphics 520,Windows 10,2.1,25467.84
335,HP,Ultrabook,14.0,None,0,3686400,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.54,117119.5632
336,Dell,Notebook,15.6,None,0,1049088,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 7,2.24,39267.36
337,MSI,Gaming,15.6,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.3,62284.32
338,Lenovo,Notebook,13.3,IPS Panel Full HD,0,2073600,Intel Core i7 7500U,2.7,16,512GB SSD,,Intel HD Graphics 620,Windows 10,1.4,79866.72
339,Lenovo,Notebook,15.6,Full HD,0,2073600,AMD A12-Series 9720P,3.6,6,256GB SSD,,AMD Radeon 530,Windows 10,2.2,31838.5296
340,Asus,Ultrabook,13.3,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.45,68198.4
341,Acer,Notebook,15.6,None,0,1049088,Intel Core i3 6006U,2.0,4,500GB HDD,,Intel HD Graphics 520,Linux,2.4,19276.704
342,Dell,2 in 1 Convertible,17.3,Full HD,1,2073600,Intel Core i7 7500U,2.7,16,512GB SSD,,Nvidia GeForce 940MX,Windows 10,2.77,95850.72
343,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i5 6200U,2.3,4,256GB SSD,,Intel HD Graphics 520,Windows 7,1.54,58607.46719999999
344,Asus,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,85248.0
345,Dell,Notebook,14.0,None,0,1049088,Intel Core i5 7200U,2.5,4,500GB HDD,,Intel HD Graphics 620,Windows 10,1.6,46620.0
346,Asus,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.34,123876.0
347,Lenovo,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,No OS,2.3,30529.44
348,Dell,2 in 1 Convertible,13.3,Quad HD+,1,5760000,Intel Core i5 7Y54,1.2,8,256GB SSD,,Intel HD Graphics 615,Windows 10,1.24,96596.64
349,Dell,Notebook,15.6,None,0,1049088,Intel Pentium Quad Core N3710,1.6,4,500GB HDD,,Intel HD Graphics,Linux,2.2,17262.72
350,HP,Notebook,15.6,None,0,1049088,AMD A6-Series 9220,2.5,4,500GB HDD,,AMD Radeon R4 Graphics,Windows 10,1.86,21258.72
351,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i3 6100U,2.3,6,128GB SSD,,Nvidia GeForce 920MX,Windows 10,2.4,30316.32
352,Lenovo,Notebook,14.0,IPS Panel Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.9,57116.16
353,Dell,Notebook,15.6,None,0,1049088,Intel Pentium Quad Core N3700,1.6,4,500GB HDD,,Intel HD Graphics,Windows 10,2.2,23655.7872
354,Asus,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3350,1.1,4,1TB HDD,,Intel HD Graphics 500,Windows 10,2.0,18061.92
355,Asus,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,128GB SSD,1TB HDD,Nvidia GeForce GTX 970M,Windows 10,4.0,101232.0
356,Dell,Notebook,15.6,None,0,1049088,Intel Core i3 6006U,2.0,4,500GB HDD,,Intel HD Graphics 520,Windows 10,2.29,26107.2
357,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,1.0TB Hybrid,,AMD Radeon R5 M330,Windows 7,2.32,47685.6
358,MSI,Gaming,15.6,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.4,65481.12
359,Lenovo,2 in 1 Convertible,14.0,Full HD,1,2073600,Intel Core i5 6200U,2.3,4,128GB SSD,,Intel HD Graphics 520,Windows 10,1.8,44382.7728
360,Asus,Ultrabook,13.3,IPS Panel Full HD,0,2073600,Intel Core M 6Y30,0.9,8,512GB SSD,,Intel HD Graphics 515,Windows 10,1.2,38841.12
361,Dell,Notebook,15.6,None,0,1049088,Intel Core i3 7100U,2.4,6,1TB HDD,,Intel HD Graphics 620,Windows 10,2.3,24455.52
362,Acer,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3060,1.6,4,500GB HDD,,Intel HD Graphics 400,Linux,2.4,15397.92
363,Dell,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3050,1.6,2,500GB HDD,,Intel HD Graphics,Windows 10,2.2,20193.12
364,Lenovo,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,1TB HDD,,Nvidia GeForce GTX 960M,Windows 10,2.6,47898.72
365,HP,Notebook,15.6,Full HD,0,2073600,AMD A9-Series 9410,2.9,6,1.0TB Hybrid,,AMD Radeon R7 M440,Windows 10,2.04,29303.4672
366,Dell,Notebook,15.6,None,0,1049088,Intel Core i7 7500U,2.7,8,1TB HDD,,AMD Radeon R5 M430,Linux,2.3,42943.1472
367,HP,Netbook,11.6,None,0,1049088,Intel Celeron Dual Core N3060,1.6,2,32GB Flash Storage,,Intel HD Graphics 400,Windows 10,1.17,11135.52
368,Asus,Notebook,15.6,None,0,1049088,Intel Core i7 6500U,2.5,4,500GB HDD,,Nvidia GeForce 920M,Windows 10,2.2,38378.6496
369,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD,1,2073600,Intel Core i7 6500U,2.5,4,128GB SSD,,Intel HD Graphics 520,Windows 10,1.8,33992.64
370,Lenovo,2 in 1 Convertible,13.3,IPS Panel Quad HD+,1,5760000,Intel Core i7 6500U,2.5,16,512GB SSD,,Intel HD Graphics 520,Windows 10,1.3,79866.72
371,Lenovo,Notebook,14.0,None,0,1049088,Intel Celeron Dual Core N3050,1.6,2,64GB Flash Storage,,Intel HD Graphics,Windows 10,1.5,12201.12
372,HP,Notebook,15.6,None,0,1049088,Intel Core i7 6500U,2.5,6,1TB HDD,,AMD Radeon R5 M330,Windows 10,2.19,40705.92
373,Asus,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3050,1.6,4,500GB HDD,,Intel HD Graphics,Windows 10,2.2,19660.32
374,Asus,Ultrabook,13.3,IPS Panel Full HD,0,2073600,Intel Core M 6Y30,0.9,8,512GB SSD,,Intel HD Graphics 515,Windows 10,1.2,38841.12
375,Dell,Notebook,15.6,None,0,1049088,Intel Core i3 7100U,2.4,6,1TB HDD,,Intel HD Graphics 620,Windows 10,2.3,24455.52
376,Acer,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3060,1.6,4,500GB HDD,,Intel HD Graphics 400,Linux,2.4,15397.92
377,Dell,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3050,1.6,2,500GB HDD,,Intel HD Graphics,Windows 10,2.2,20193.12
378,Lenovo,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,1TB HDD,,Nvidia GeForce GTX 960M,Windows 10,2.6,47898.72
379,HP,Notebook,15.6,Full HD,0,2073600,AMD A9-Series 9410,2.9,6,1.0TB Hybrid,,AMD Radeon R7 M440,Windows 10,2.04,29303.4672
380,Dell,Notebook,15.6,None,0,1049088,Intel Core i7 7500U,2.7,8,1TB HDD,,AMD Radeon R5 M430,Linux,2.3,42943.1472
381,HP,Netbook,11.6,None,0,1049088,Intel Celeron Dual Core N3060,1.6,2,32GB Flash Storage,,Intel HD Graphics 400,Windows 10,1.17,11135.52
382,Asus,Notebook,15.6,None,0,1049088,Intel Core i7 6500U,2.5,4,500GB HDD,,Nvidia GeForce 920M,Windows 10,2.2,38378.6496
383,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD,1,2073600,Intel Core i7 6500U,2.5,4,128GB SSD,,Intel HD Graphics 520,Windows 10,1.8,33992.64
384,Lenovo,2 in 1 Convertible,13.3,IPS Panel Quad HD+,1,5760000,Intel Core i7 6500U,2.5,16,512GB SSD,,Intel HD Graphics 520,Windows 10,1.3,79866.72
385,Lenovo,Notebook,14.0,None,0,1049088,Intel Celeron Dual Core N3050,1.6,2,64GB Flash Storage,,Intel HD Graphics,Windows 10,1.5,12201.12
386,HP,Notebook,15.6,None,0,1049088,Intel Core i7 6500U,2.5,6,1TB HDD,,AMD Radeon R5 M330,Windows 10,2.19,40705.92
387,Asus,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3050,1.6,4,500GB HDD,,Intel HD Graphics,Windows 10,2.2,19660.32
388,Asus,Ultrabook,13.3,IPS Panel Full HD,0,2073600,Intel Core M 6Y30,0.9,8,512GB SSD,,Intel HD Graphics 515,Windows 10,1.2,38841.12
389,Dell,Notebook,15.6,None,0,1049088,Intel Core i3 7100U,2.4,6,1TB HDD,,Intel HD Graphics 620,Windows 10,2.3,24455.52
390,Acer,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3060,1.6,4,500GB HDD,,Intel HD Graphics 400,Linux,2.4,15397.92
391,Dell,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3050,1.6,2,500GB HDD,,Intel HD Graphics,Windows 10,2.2,20193.12
392,Lenovo,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,1TB HDD,,Nvidia GeForce GTX 960M,Windows 10,2.6,47898.72
393,HP,Notebook,15.6,Full HD,0,2073600,AMD A9-Series 9410,2.9,6,1.0TB Hybrid,,AMD Radeon R7 M440,Windows 10,2.04,29303.4672
394,Dell,Notebook,15.6,None,0,1049088,Intel Core i7 7500U,2.7,8,1TB HDD,,AMD Radeon R5 M430,Linux,2.3,42943.1472
395,HP,Netbook,11.6,None,0,1049088,Intel Celeron Dual Core N3060,1.6,2,32GB Flash Storage,,Intel HD Graphics 400,Windows 10,1.17,11135.52
396,Asus,Notebook,15.6,None,0,1049088,Intel Core i7 6500U,2.5,4,500GB HDD,,Nvidia GeForce 920M,Windows 10,2.2,38378.6496
397,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD,1,2073600,Intel Core i7 6500U,2.5,4,128GB SSD,,Intel HD Graphics 520,Windows 10,1.8,33992.64
398,Lenovo,2 in 1 Convertible,13.3,IPS Panel Quad HD+,1,5760000,Intel Core i7 6500U,2.5,16,512GB SSD,,Intel HD Graphics 520,Windows 10,1.3,79866.72
399,Lenovo,Notebook,14.0,None,0,1049088,Intel Celeron Dual Core N3050,1.6,2,64GB Flash Storage,,Intel HD Graphics,Windows 10,1.5,12201.12
400,HP,Notebook,15.6,None,0,1049088,Intel Core i7 6500U,2.5,6,1TB HDD,,AMD Radeon R5 M330,Windows 10,2.19,40705.92
401,Asus,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3050,1.6,4,500GB HDD,,Intel HD Graphics,Windows 10,2.2,19660.32
